first,last,age,email,guid,income
Lucy,Woods,29,cijob@vidsah.hm,4134fee3-a910-55ab-9785-2a65292d9c5c,"$1,791.64 "
Ollie,Stanley,18,zab@ku.su,fca317c3-db75-5b14-abf5-57965ba4392f,"$3,512.25 "
Glen,Little,57,med@dajva.iq,f1426c8e-6b8d-5754-9033-6548a580eaa8,"$1,841.55 "
Harriett,Neal,55,usu@ja.gb,caeb5c3e-3a7b-5a4e-b0b4-347f422948e5,"$8,008.19 "
Andrew,Clark,60,zup@dewa.rw,0bc5e03b-f618-57a9-a89f-f9374c6e00f9,"$1,848.65 "
Milton,Campbell,18,bijji@difji.ma,a0a9492c-f881-52c1-8119-31b0b9fa00b6,"$3,914.87 "
Jennie,Cain,18,jogla@neg.eg,1f068ab7-f469-572e-a5a7-251e31163b6b,"$3,893.19 "
Elmer,Higgins,20,zen@azapa.tg,b2363f48-9738-5656-9bad-6139336fa94c,"$5,675.44 "
Maria,Edwards,22,fa@fanse.al,ceedc6b6-e0a0-5f67-9029-3cead673c0e2,"$2,457.16 "
Calvin,Austin,39,bupkepzu@suwupij.ad,041b9fe2-f229-5758-9196-7821fb6ca20c,$855.52 
Birdie,Day,55,pozefzo@islir.fm,0fcfe954-2eeb-5438-9653-d3e331d4a682,"$9,465.82 "
Eunice,Hammond,58,vor@we.st,5c810510-0c94-5a95-b0e6-418ce2a286a6,"$2,106.53 "
David,Aguilar,51,ziw@gav.lt,b6a03420-8764-5a77-9d63-d9fe7b5f222b,$370.26 
Connor,Bass,48,uzle@var.sh,ca5aa78a-9028-5fd1-8c2d-f19fa3f0c78a,"$2,180.56 "
Gordon,Roberson,40,ugjuvkub@hewlebwe.zw,df0642d9-0dcf-5415-8a60-4bb37a7c2b9a,"$3,703.40 "
Dora,Hawkins,63,sukedad@ariuta.gw,9a521bb0-0fc2-536a-8f85-09c260157d6e,"$8,750.90 "
Clayton,Hanson,49,vewged@rumieva.io,80db3a8c-cccd-5967-ab87-fe8828be83c6,"$6,386.94 "
Rodney,Haynes,55,nommus@feowi.lc,468dd39d-906d-523e-9de7-f0b18f3eae5b,"$4,611.38 "
Willie,Douglas,39,nomu@gi.ye,4b3ffc88-29b3-53e1-b009-e37631f51d42,"$4,260.54 "
